type	group	target	cell_line	run_id	result_dir	all_events
TF	prediction	MAZ		MAZ	MAZ_result	109.0
TF	prediction	NR4A1		NR4A1	NR4A1_result	341.0
TF	prediction	SP1		SP1	SP1_result	409.0
TF	prediction	ZNF180		ZNF180	ZNF180_result	427.0
TF	prediction	ZNF384		ZNF384	ZNF384_result	435.0
TF	control	BACH1	K562	BACH1_K562	BACH1_K562_result	171.0
TF	control	FOXM1	K562	FOXM1_K562	FOXM1_K562_result	252.0
TF	control	GATA2	K562	GATA2_K562	GATA2_K562_result	235.0
TF	control	HSF1	K562	HSF1_K562	HSF1_K562_result	200.0
TF	control	LIN28B	K562	LIN28B_K562	LIN28B_K562_result	198.0
TF	control	MITF	K562	MITF_K562	MITF_K562_result	183.0
TF	control	NFATC1	K562	NFATC1_K562	NFATC1_K562_result	132.0
TF	control	NFE2L1	K562	NFE2L1_K562	NFE2L1_K562_result	254.0
TF	control	NFYB	K562	NFYB_K562	NFYB_K562_result	276.0
TF	control	RELA	K562	RELA_K562	RELA_K562_result	176.0
TF	control	SRF	K562	SRF_K562	SRF_K562_result	184.0
TF	control	STAT1	K562	STAT1_K562	STAT1_K562_result	185.0
TF	control	STAT6	K562	STAT6_K562	STAT6_K562_result	203.0
TF	control	USF1	K562	USF1_K562	USF1_K562_result	180.0
TF	control	USF2	K562	USF2_K562	USF2_K562_result	372.0
