"type"	"target"	"result_dir"	"result_cell_line"	"status"	"all_events"	"up_events"	"down_events"	"has_encode_perturbation_K562"	"has_encode_perturbation_HepG2"	"has_encode_perturbation_K562_or_HepG2"	"result_cell_line_has_matching_encode_perturbation"	"encode_cell_lines"	"encode_assays"	"encode_accessions"
"RBP"	"CPEB4"	"CPEB4_result"	""	"ok"	"412"	"168"	"244"	"yes"	"no"	"yes"	""	"K562"	"shRNA RNA-seq:K562"	"ENCSR795VAK:shRNA RNA-seq:K562"
"RBP"	"DAZAP1"	"DAZAP1_result"	""	"ok"	"458"	"182"	"276"	"yes"	"yes"	"yes"	""	"HepG2;K562"	"shRNA RNA-seq:HepG2;shRNA RNA-seq:K562"	"ENCSR220TBR:shRNA RNA-seq:HepG2;ENCSR907UTB:shRNA RNA-seq:K562"
"RBP"	"DAZAP1"	"DAZAP1_result_HepG2"	"HepG2"	"ok"	"148"	"92"	"56"	"yes"	"yes"	"yes"	"yes"	"HepG2;K562"	"shRNA RNA-seq:HepG2;shRNA RNA-seq:K562"	"ENCSR220TBR:shRNA RNA-seq:HepG2;ENCSR907UTB:shRNA RNA-seq:K562"
"RBP"	"EIF2S1"	"EIF2S1_result"	""	"ok"	"407"	"146"	"261"	"yes"	"yes"	"yes"	""	"HepG2;K562"	"shRNA RNA-seq:HepG2;shRNA RNA-seq:K562"	"ENCSR861ENA:shRNA RNA-seq:HepG2;ENCSR546MBH:shRNA RNA-seq:K562"
"RBP"	"EIF2S1"	"EIF2S1_result_HepG2"	"HepG2"	"ok"	"150"	"76"	"74"	"yes"	"yes"	"yes"	"yes"	"HepG2;K562"	"shRNA RNA-seq:HepG2;shRNA RNA-seq:K562"	"ENCSR861ENA:shRNA RNA-seq:HepG2;ENCSR546MBH:shRNA RNA-seq:K562"
"RBP"	"FMR1"	"FMR1_K562_result"	"K562"	"ok"	"174"	"76"	"98"	"yes"	"yes"	"yes"	"yes"	"HepG2;K562"	"shRNA RNA-seq:HepG2;shRNA RNA-seq:K562"	"ENCSR905HID:shRNA RNA-seq:HepG2;ENCSR555LCE:shRNA RNA-seq:K562"
"RBP"	"FXR2"	"FXR2_K562_result"	"K562"	"ok"	"157"	"35"	"122"	"yes"	"yes"	"yes"	"yes"	"HepG2;K562"	"CRISPR RNA-seq:HepG2;CRISPR RNA-seq:K562;shRNA RNA-seq:K562"	"ENCSR147RTA:CRISPR RNA-seq:HepG2;ENCSR376GHG:CRISPR RNA-seq:K562;ENCSR139BIJ:shRNA RNA-seq:K562"
"RBP"	"HNRNPC"	"HNRNPC_result"	""	"ok"	"179"	"74"	"105"	"yes"	"yes"	"yes"	""	"HepG2;K562"	"shRNA RNA-seq:HepG2;shRNA RNA-seq:K562"	"ENCSR052IYH:shRNA RNA-seq:HepG2;ENCSR470PRV:shRNA RNA-seq:K562;ENCSR634KBO:shRNA RNA-seq:K562"
"RBP"	"HNRNPC"	"HNRNPC_result_HepG2"	"HepG2"	"ok"	"118"	"81"	"37"	"yes"	"yes"	"yes"	"yes"	"HepG2;K562"	"shRNA RNA-seq:HepG2;shRNA RNA-seq:K562"	"ENCSR052IYH:shRNA RNA-seq:HepG2;ENCSR470PRV:shRNA RNA-seq:K562;ENCSR634KBO:shRNA RNA-seq:K562"
"RBP"	"HNRNPLL"	"HNRNPLL_HepG2_result"	"HepG2"	"ok"	"172"	"100"	"72"	"no"	"yes"	"yes"	"yes"	"HepG2"	"shRNA RNA-seq:HepG2"	"ENCSR490DYI:shRNA RNA-seq:HepG2"
"RBP"	"HNRNPL"	"HNRNPL_K562_result"	"K562"	"ok"	"272"	"98"	"174"	"yes"	"yes"	"yes"	"yes"	"HepG2;K562"	"shRNA RNA-seq:HepG2;shRNA RNA-seq:K562"	"ENCSR155BMF:shRNA RNA-seq:HepG2;ENCSR563YIS:shRNA RNA-seq:K562"
"RBP"	"KHDRBS1"	"KHDRBS1_HepG2_result"	"HepG2"	"ok"	"287"	"49"	"238"	"yes"	"yes"	"yes"	"yes"	"HepG2;K562"	"shRNA RNA-seq:HepG2;shRNA RNA-seq:K562"	"ENCSR784FTX:shRNA RNA-seq:HepG2;ENCSR023HWI:shRNA RNA-seq:K562"
"RBP"	"MATR3"	"MATR3_result"	""	"ok"	"464"	"163"	"301"	"yes"	"yes"	"yes"	""	"HepG2;K562"	"shRNA RNA-seq:HepG2;shRNA RNA-seq:K562"	"ENCSR492UFS:shRNA RNA-seq:HepG2;ENCSR792XFP:shRNA RNA-seq:K562"
"RBP"	"MATR3"	"MATR3_result_HepG2"	"HepG2"	"ok"	"110"	"41"	"69"	"yes"	"yes"	"yes"	"yes"	"HepG2;K562"	"shRNA RNA-seq:HepG2;shRNA RNA-seq:K562"	"ENCSR492UFS:shRNA RNA-seq:HepG2;ENCSR792XFP:shRNA RNA-seq:K562"
"TF"	"MAZ"	"MAZ_result"	""	"ok"	"109"	"27"	"82"	"yes"	"no"	"yes"	""	"K562"	"siRNA RNA-seq:K562"	"ENCSR129WCZ:siRNA RNA-seq:K562"
"RBP"	"MBNL1"	"MBNL1_result"	""	"ok"	"393"	"221"	"172"	"yes"	"no"	"yes"	""	"K562"	"shRNA RNA-seq:K562"	"ENCSR222COT:shRNA RNA-seq:K562"
"RBP"	"NONO"	"NONO_result"	""	"ok"	"452"	"89"	"363"	"yes"	"yes"	"yes"	""	"HepG2;K562"	"CRISPRi RNA-seq:K562;shRNA RNA-seq:HepG2;shRNA RNA-seq:K562"	"ENCSR647NYX:shRNA RNA-seq:HepG2;ENCSR039VEQ:CRISPRi RNA-seq:K562;ENCSR398HXV:shRNA RNA-seq:K562"
"RBP"	"NONO"	"NONO_result_HepG2"	"HepG2"	"ok"	"110"	"45"	"65"	"yes"	"yes"	"yes"	"yes"	"HepG2;K562"	"CRISPRi RNA-seq:K562;shRNA RNA-seq:HepG2;shRNA RNA-seq:K562"	"ENCSR647NYX:shRNA RNA-seq:HepG2;ENCSR039VEQ:CRISPRi RNA-seq:K562;ENCSR398HXV:shRNA RNA-seq:K562"
"TF"	"NR4A1"	"NR4A1_result"	""	"ok"	"341"	"145"	"196"	"yes"	"no"	"yes"	""	"K562"	"CRISPRi RNA-seq:K562"	"ENCSR357LVC:CRISPRi RNA-seq:K562"
"RBP"	"PABPC1"	"PABPC1_K562_result"	"K562"	"ok"	"221"	"139"	"82"	"yes"	"yes"	"yes"	"yes"	"HepG2;K562"	"shRNA RNA-seq:HepG2;shRNA RNA-seq:K562"	"ENCSR910YNJ:shRNA RNA-seq:HepG2;ENCSR192GBD:shRNA RNA-seq:K562"
