type	group	class	target	cell_line	run_id	result_dir	all_events	up_events	down_events	status	note	plot_group	plot_group_label
RBP	control	random_rbp_control	ACO1	HepG2	ACO1_HepG2	ACO1_HepG2_result	250	129	121	ok		control	control
TF	prediction	positive_and_negative	ARX		ARX	ARX_result	54	28	26	ok	tf_in_both_pos_neg	positive_and_negative	IR-nonIR TF/RBP
TF	control	random_tf_control	BACH1	K562	BACH1_K562	BACH1_K562_result	171	97	74	ok		control	control
RBP	prediction	positive_and_negative	CPEB4		CPEB4	CPEB4_result	412	168	244	ok	rbp_in_both_pos_neg	positive_and_negative	IR-nonIR TF/RBP
RBP	prediction	positive	DAZAP1		DAZAP1	DAZAP1_result	458	182	276	ok		positive	IR TF/RBP
RBP	prediction	positive	DAZAP1	HepG2	DAZAP1_HepG2	DAZAP1_result_HepG2	148	92	56	ok		positive	IR TF/RBP
TF	prediction	positive_and_negative	E2F7		E2F7	E2F7_result	207	37	170	ok	tf_in_both_pos_neg	positive_and_negative	IR-nonIR TF/RBP
RBP	prediction	negative	EIF2S1		EIF2S1	EIF2S1_result	407	146	261	ok		negative	non-IR TF/RBP
RBP	prediction	negative	EIF2S1	HepG2	EIF2S1_HepG2	EIF2S1_result_HepG2	150	76	74	ok		negative	non-IR TF/RBP
RBP	control	random_rbp_control	EIF4B	K562	EIF4B_K562	EIF4B_K562_result	217	69	148	ok		control	control
RBP	prediction	positive_and_negative	FMR1	K562	FMR1_K562	FMR1_K562_result	174	76	98	ok	rbp_in_both_pos_neg	positive_and_negative	IR-nonIR TF/RBP
TF	prediction	negative	FOXF2		FOXF2	FOXF2_result	90	51	39	ok		negative	non-IR TF/RBP
TF	control	random_tf_control	FOXM1	K562	FOXM1_K562	FOXM1_K562_result	252	101	151	ok		control	control
RBP	control	random_rbp_control	FUS	HepG2	FUS_HepG2	FUS_HepG2_result	224	93	131	ok		control	control
RBP	control	random_rbp_control	FXR1	K562	FXR1_K562	FXR1_K562_result	309	73	236	ok		control	control
RBP	prediction	positive_and_negative	FXR2	K562	FXR2_K562	FXR2_K562_result	157	35	122	ok	rbp_in_both_pos_neg	positive_and_negative	IR-nonIR TF/RBP
RBP	control	random_rbp_control	G3BP2	HepG2	G3BP2_HepG2	G3BP2_HepG2_result	198	158	40	ok		control	control
TF	control	random_tf_control	GATA2	K562	GATA2_K562	GATA2_K562_result	235	95	140	ok		control	control
TF	prediction	negative	GLI1		GLI1	GLI1_result	13	7	6	ok		negative	non-IR TF/RBP
TF	prediction	positive_and_negative	HAND2		HAND2	HAND2_result	275	150	125	ok	tf_in_both_pos_neg	positive_and_negative	IR-nonIR TF/RBP
RBP	prediction	positive_and_negative	HNRNPC		HNRNPC	HNRNPC_result	179	74	105	ok	rbp_in_both_pos_neg	positive_and_negative	IR-nonIR TF/RBP
RBP	prediction	positive_and_negative	HNRNPC	HepG2	HNRNPC_HepG2	HNRNPC_result_HepG2	118	81	37	ok	rbp_in_both_pos_neg	positive_and_negative	IR-nonIR TF/RBP
RBP	control	random_rbp_control	HNRNPK	HepG2	HNRNPK_HepG2	HNRNPK_HepG2_result	249	215	34	ok		control	control
RBP	prediction	positive_and_negative	HNRNPLL	HepG2	HNRNPLL_HepG2	HNRNPLL_HepG2_result	172	100	72	ok	rbp_in_both_pos_neg	positive_and_negative	IR-nonIR TF/RBP
RBP	prediction	positive_and_negative	HNRNPL	K562	HNRNPL_K562	HNRNPL_K562_result	272	98	174	ok	rbp_in_both_pos_neg	positive_and_negative	IR-nonIR TF/RBP
TF	prediction	positive_and_negative	HOXC6		HOXC6	HOXC6_result	107	59	48	ok	tf_in_both_pos_neg	positive_and_negative	IR-nonIR TF/RBP
TF	control	random_tf_control	HSF1	K562	HSF1_K562	HSF1_K562_result	200	104	96	ok		control	control
