panel	regulator	type	cell_line	group	downregulated_ir	upregulated_ir	total
TF	ZNF180	TF	K562	P	334	93	427
TF	E2F6	TF	K562	P	311	100	411
TF	GATA1	TF	K562	P	276	119	395
TF	E2F7	TF	K562	P	170	37	207
TF	KLF15	TF	K562	P	125	50	175
TF	KLF16	TF	K562	P	64	106	170
TF	KLF7	TF	K562	P	41	22	63
TF	KLF5	TF	K562	P	20	42	62
TF	KLF11	TF	K562	P	18	5	23
TF	ZNF384	TF	K562	B	346	89	435
TF	NR4A1	TF	K562	B	196	145	341
TF	HAND2	TF	K562	B	125	150	275
TF	TCF3	TF	K562	B	132	142	274
TF	FOXF2	TF	K562	N	39	51	90
TF	GLI1	TF	K562	N	6	7	13
TF	PPARD	TF	K562	N	2	5	7
RBP	DAZAP1	RBP	K562	P	276	182	458
RBP	NONO	RBP	K562	P	363	89	452
RBP	SRSF9	RBP	K562	P	254	159	413
RBP	PCBP3	RBP	K562	P	224	182	406
RBP	MBNL1	RBP	K562	P	172	221	393
RBP	PCBP2	RBP	K562	P	155	238	393
RBP	CPEB4	RBP	K562	B	244	168	412
RBP	TIA1	RBP	K562	B	278	124	402
RBP	PABPC4	RBP	K562	B	104	245	349
RBP	PTBP1	RBP	K562	B	250	64	314
RBP	KHDRBS1	RBP	HepG2	B	238	49	287
RBP	HNRNPL	RBP	K562	B	174	98	272
RBP	MATR3	RBP	K562	N	301	163	464
RBP	YBX1	RBP	K562	N	198	214	412
RBP	EIF2S1	RBP	K562	N	261	146	407
RBP	SRSF7	RBP	K562	N	215	162	377
RBP	YBX1	RBP	HepG2	N	125	53	178
RBP	YBX3	RBP	HepG2	N	111	65	176
